url,model,chunk_size,chunk_overlap,k,query,answer,faithfulness_score,context_score,tokens,length,latency,timestamp
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1000,100,2,What is this video about?,Not found in context,0.0,1.0,251,20,2.175478219985962,2026-05-06T10:48:48.528217
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1000,100,2,Summarize the key points,"Gronya, the Princess of Tara, is furious upon learning she is expected to marry Fienn Mekoy, a once-legendary warrior now past his prime. During a banquet, she slips a sleeping draft into the guests' goblets to enact her revenge. She feels a strong connection with Deirmaus, a brave soldier and foster child of the God of Love, and uses an ancient spell to bind them together. As they escape, Deirmaus struggles with his loyalty to Fienn. The God of Love blesses their union but warns of future difficulties. Fienn, enraged, rallies a warband to pursue them. Gronya and Deirmaus create a massive enclosure with seven doors to buy time.",1.0,1.0,339,635,4.409676790237427,2026-05-06T10:49:18.589216
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1000,100,2,What are the main arguments?,Not found in context,1.0,0.0,341,20,1.1446819305419922,2026-05-06T10:49:24.570615
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1000,100,2,What is the most quotable line?,Not found in context,0.0,0.0,251,20,1.9677412509918213,2026-05-06T10:49:30.759426
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1000,100,2,Give a one to two sentence summary of the document,"Gronya, the Princess of Tara, is furious when she learns she is expected to marry the aging warrior Fienn Mekoy instead of the bold soldier she envisioned. After a series of events involving revenge and a forbidden love with Deirmaus, a brave soldier, their lives take a tragic turn during a hunting trip, leading to a moment of betrayal.",1.0,1.0,348,338,2.6965808868408203,2026-05-06T10:49:45.827402
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1000,100,2,What is the speaker’s central claim?,Not found in context,0.0,0.0,348,20,0.9812290668487549,2026-05-06T10:49:52.497143
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1000,100,4,What is this video about?,Not found in context,0.0,1.0,502,20,0.9493277072906494,2026-05-06T10:49:57.707426
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1000,100,4,Summarize the key points,"Gronya, the furious daughter of King Kormakmkart, is expected to marry Vienn Mekoy, the aging leader of the Fiena, instead of the bold soldier she envisioned. During a banquet, she plots revenge and slips a sleeping draft into the guests' goblets. She forms a powerful connection with Deirmaus, a brave soldier and foster child of the God of Love, and uses an ancient spell to bind them together. As they escape, the God of Love blesses their union but warns of future difficulties. Fienn, enraged, rallies a warband to pursue them, prompting Gronya and Deirmaus to create a massive enclosure with seven doors to buy time.",0.9166666666666666,1.0,678,622,3.5535459518432617,2026-05-06T10:50:30.709665
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1000,100,4,What are the main arguments?,Not found in context,1.0,0.0,682,20,0.8298087120056152,2026-05-06T10:50:36.053623
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1000,100,4,What is the most quotable line?,Not found in context,1.0,0.0,502,20,0.734266996383667,2026-05-06T10:50:40.929879
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1000,100,4,Give a one to two sentence summary of the document,"Gronya, the furious princess of Tara, is expected to marry the aging warrior Fienn Mekoy instead of the bold soldier she desired. After a series of events involving revenge and a bond with Deirmaus, a brave soldier, their lives intertwine amidst conflict and a hunt that leads to tragic consequences.",1.0,1.0,696,300,4.215926170349121,2026-05-06T10:50:58.650758
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1000,100,4,What is the speaker’s central claim?,Not found in context,0.0,0.0,696,20,1.0800917148590088,2026-05-06T10:51:05.455608
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1000,100,6,What is this video about?,Not found in context,0.0,1.0,753,20,0.8671259880065918,2026-05-06T10:51:12.054258
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1000,100,6,Summarize the key points,"Gronya, the furious daughter of King Kormakmkart, is expected to marry Vienn Mekoy, the aging leader of the Fiena, instead of the bold soldier she envisioned. During a banquet, she plots revenge and becomes intrigued by Deirmaus, a beautiful soldier. Gronya uses a sleeping draft on the guests and binds herself to Deirmaus with a spell after he hesitates between duty and desire. The God of Love blesses their union but warns of future difficulties. Fienn, enraged upon awakening, rallies a warband to pursue them. To buy time, Deirmaus and Gronya create a massive enclosure with seven doors, allowing Gronya to escape with the God of Love's og while Deirmaus remains behind.",1.0,1.0,1017,676,5.032454967498779,2026-05-06T10:51:41.257902
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1000,100,6,What are the main arguments?,Not found in context,1.0,0.0,1023,20,0.8584091663360596,2026-05-06T10:51:47.705889
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1000,100,6,What is the most quotable line?,Not found in context,0.0,0.0,753,20,0.876624584197998,2026-05-06T10:51:53.466964
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1000,100,6,Give a one to two sentence summary of the document,"Gronya, the furious princess of Tara, is expected to marry the aging warrior Fienn Mekoy instead of the bold soldier she desired. After enacting revenge and fleeing with Deirmaus, a brave soldier, they find peace for years until a hunting incident reignites old resentments.",1.0,1.0,1044,274,2.3275020122528076,2026-05-06T10:52:07.543958
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1000,100,6,What is the speaker’s central claim?,Not found in context,0.0,0.5,1044,20,1.0496799945831299,2026-05-06T10:52:14.297403
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1000,100,8,What is this video about?,Not found in context,1.0,1.0,1004,20,1.0527894496917725,2026-05-06T10:52:21.498748
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1000,100,8,Summarize the key points,"Gronya, the furious daughter of King Kormakmkart, is expected to marry Vienn Mekoy, the aging leader of the Fiena, instead of the bold soldier she envisioned. During a banquet, she plots revenge and becomes enchanted by Deirmaus, a beautiful soldier. Gronya uses a sleeping draft to incapacitate the guests and binds herself to Deirmaus with a spell. As they escape, the God of Love blesses their union but warns of future challenges. Fienn, enraged, rallies a warband to pursue them, prompting Deirmaus and Gronya to create a massive enclosure with seven doors to buy time.",1.0,1.0,1356,574,3.8214409351348877,2026-05-06T10:52:44.313074
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1000,100,8,What are the main arguments?,Not found in context,1.0,0.0,1364,20,0.8202695846557617,2026-05-06T10:52:50.786823
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1000,100,8,What is the most quotable line?,Not found in context,0.0,0.0,1004,20,1.6276566982269287,2026-05-06T10:52:57.583853
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1000,100,8,Give a one to two sentence summary of the document,"Gronya, the furious princess of Tara, is expected to marry the aging warrior Fienn Mekoy instead of the bold soldier she desired. As she plots revenge, she becomes entangled with Deirmaus, a beautiful soldier, leading to a series of events that test loyalty and love amidst conflict.",1.0,1.0,1392,283,2.177706718444824,2026-05-06T10:53:10.492446
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1000,100,8,What is the speaker’s central claim?,Not found in context,0.0,0.5,1392,20,1.7119979858398438,2026-05-06T10:53:17.550676
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1000,200,2,What is this video about?,Not found in context,0.0,1.0,342,20,0.8068413734436035,2026-05-06T10:53:23.915033
