url,model,chunk_size,chunk_overlap,k,query,answer,faithfulness_score,context_score,tokens,length,latency,timestamp
https://www.youtube.com/watch?v=zJ6dSjxLwns,gpt-4o-mini,1000,100,2,What is this video about?,Not found in context,0.0,0.5,377,20,2.124264717102051,2026-05-06T12:19:22.376332
https://www.youtube.com/watch?v=zJ6dSjxLwns,gpt-4o-mini,1000,100,2,Summarize the key points,"The boy brings black beans, rice, fried bananas, and stew in a metal container, along with utensils. He mentions Martin, the owner, who has been thoughtful by sending food and beer. The old man expresses gratitude and plans to reciprocate with fish. They discuss fishing and managers, with the boy praising the old man as the best fisherman. The old man acknowledges his skills but also his limitations, emphasizing his knowledge and determination. The conversation reflects their bond and mutual respect.",1.0,0.0,394,505,3.160609245300293,2026-05-06T12:19:46.682803
https://www.youtube.com/watch?v=zJ6dSjxLwns,gpt-4o-mini,1000,100,2,What are the main arguments?,Not found in context,1.0,0.0,410,20,0.993323802947998,2026-05-06T12:19:53.024057
https://www.youtube.com/watch?v=zJ6dSjxLwns,gpt-4o-mini,1000,100,2,What is the most quotable line?,Not found in context,0.0,0.0,388,20,1.1807096004486084,2026-05-06T12:19:58.888884
https://www.youtube.com/watch?v=zJ6dSjxLwns,gpt-4o-mini,1000,100,2,Give a one to two sentence summary of the document,"The document describes an old man and a boy sharing a meal of black beans, rice, and stew, discussing gratitude towards Martin, who provided the food and beer. The boy expresses concern for the old man's health and plans to bring him supplies while reflecting on their relationship and the hardships they've faced.",0.8,0.5,395,314,3.309830665588379,2026-05-06T12:20:14.157386
https://www.youtube.com/watch?v=zJ6dSjxLwns,gpt-4o-mini,1000,100,2,What is the speaker’s central claim?,Not found in context,1.0,0.0,404,20,0.7291829586029053,2026-05-06T12:20:20.494224
https://www.youtube.com/watch?v=zJ6dSjxLwns,gpt-4o-mini,1000,100,4,What is this video about?,Not found in context,0.0,0.5,754,20,0.8357744216918945,2026-05-06T12:20:29.091556
https://www.youtube.com/watch?v=zJ6dSjxLwns,gpt-4o-mini,1000,100,4,Summarize the key points,"The boy brings food (black beans, rice, fried bananas, stew) in a metal container and has utensils in his pocket. He mentions Martin, the owner, who has been kind to them by providing meals and beers. The old man expresses gratitude and plans to reciprocate with fish. They discuss fishing and managers, with the boy praising the old man as the best fisherman. The old man acknowledges his skills but also his limitations. The conversation reflects their bond and mutual respect.",1.0,0.5,788,479,2.922332525253296,2026-05-06T12:20:57.500401
https://www.youtube.com/watch?v=zJ6dSjxLwns,gpt-4o-mini,1000,100,4,What are the main arguments?,Not found in context,0.0,0.0,820,20,0.8738875389099121,2026-05-06T12:21:03.229086
https://www.youtube.com/watch?v=zJ6dSjxLwns,gpt-4o-mini,1000,100,4,What is the most quotable line?,Not found in context,0.0,0.0,776,20,1.1437034606933594,2026-05-06T12:21:11.654285
https://www.youtube.com/watch?v=zJ6dSjxLwns,gpt-4o-mini,1000,100,4,Give a one to two sentence summary of the document,"The document describes an old man and a boy sharing a meal of black beans, rice, and stew, discussing gratitude towards a generous owner named Martin, while the boy expresses concern for the old man's health and plans to bring him food and supplies. The narrative also touches on the boy's emotional state and a scene involving tourists observing a large fish spine in the water.",1.0,0.5,790,379,1.957226037979126,2026-05-06T12:21:29.714662
https://www.youtube.com/watch?v=zJ6dSjxLwns,gpt-4o-mini,1000,100,4,What is the speaker’s central claim?,Not found in context,1.0,0.0,808,20,0.8205268383026123,2026-05-06T12:21:35.144041
https://www.youtube.com/watch?v=zJ6dSjxLwns,gpt-4o-mini,1000,100,6,What is this video about?,Not found in context,0.0,0.5,1131,20,0.559758186340332,2026-05-06T12:21:42.850686
https://www.youtube.com/watch?v=zJ6dSjxLwns,gpt-4o-mini,1000,100,6,Summarize the key points,"The boy brings black beans, rice, fried bananas, and stew in a metal container, along with utensils in his pocket. He mentions Martin, the owner, who has been thoughtful by sending food and beer. The old man expresses gratitude and plans to give Martin fish in return. They discuss fishing and managers, with the boy praising the old man as the best fisherman. The old man acknowledges his skills but suggests he may not be as strong as he thinks. They prepare to eat after the old man washes.",1.0,0.5,1182,493,2.6630444526672363,2026-05-06T12:22:04.031233
https://www.youtube.com/watch?v=zJ6dSjxLwns,gpt-4o-mini,1000,100,6,What are the main arguments?,Not found in context,0.0,0.0,1230,20,0.8957746028900146,2026-05-06T12:22:10.599783
https://www.youtube.com/watch?v=zJ6dSjxLwns,gpt-4o-mini,1000,100,6,What is the most quotable line?,Not found in context,0.0,0.0,1164,20,0.920555591583252,2026-05-06T12:22:16.283492
https://www.youtube.com/watch?v=zJ6dSjxLwns,gpt-4o-mini,1000,100,6,Give a one to two sentence summary of the document,"The document describes an interaction between an old man and a boy who share a meal of black beans, rice, and stew, while discussing gratitude towards a man named Martin for his kindness. The boy also expresses concern for the old man's health and plans to bring him food and supplies.",1.0,0.5,1185,285,1.6824004650115967,2026-05-06T12:22:29.667532
